670561,282828,33
670561,284449,33
670561,287238,33
670561,297674,16
670561,326104,31
670561,336372,16
670561,342708,33
670561,349006,33
670561,356471,33
670561,470702,33
670561,493748,33
670561,664745,33
670561,715395,33
670561,714523,65
670561,1357415,13
670561,1476440,26
670561,1134171,16
670561,321717,16
670561,1423922,33
670561,324703,13
670561,866524,33
670561,1469747,33
670561,356204,16
670561,944113,33
670561,806843,16
670561,41287,16
670561,49723,16
670561,313835,0
670561,287934,0
670561,892363,16
670561,389886,0
670561,260094,0
670561,352103,0
670561,1471059,33
670561,287762,16
670561,1376597,31
670561,1319020,0
743158,70871,50
743158,99455,50
743158,168402,33
743158,178945,50
743158,207737,50
743158,283873,66
743158,444665,50
743158,595485,66
743158,595515,66
743158,67018,9
743158,207404,16
1538363,973756,14
267287,14553,38
267287,198271,16
267287,1186055,33
267287,1185682,33
267287,1093199,16
1270947,352181,63
1270947,1594716,60
1270947,129565,33
1270947,635144,33
1270947,339657,33
1540598,983535,50
1540598,1540554,33
1540554,983535,16
1540554,1540598,33
1605399,1537675,16
1547136,1013315,16
1547136,1316813,16
1247003,327059,45
1247003,1590976,30
1247003,1591189,43
1247003,1440377,27
1590976,1247003,30
1590976,1591189,50
1160393,244597,29
1160393,376275,46
1160393,585723,26
1160393,887042,14
1160393,1045231,83
1160393,1059478,16
1160393,1085299,8
1160393,1137928,15
1160393,1595209,0
1435385,627105,65
1435385,811352,66
1435385,1435386,50
1435385,957385,29
1497880,811352,50
1497880,1435386,33
1569115,1116644,28
1569115,1266671,26
1328579,493445,28
1245635,325973,33
1245635,50764,0
1245635,1056551,15
1245635,1026152,0
1245635,207846,0
1245635,46313,0
1608131,1378151,50
1632100,1058187,33
1599804,1309732,33
1431928,619682,66
1431928,1432206,66
1431928,1614130,66
1061453,178675,16
1061453,446844,33
1061453,1370610,33
1619968,1487015,33
1619968,1245306,28
1619968,601908,33
1619968,792799,28
955799,133553,43
955799,1534412,16
955799,1534444,50
955799,1121078,23
955799,1534280,50
955799,1339400,40
955799,1534263,24
955799,1155441,42
955799,1534148,50
955799,1534446,33
955799,1534447,47
955799,1534449,50
955799,1534452,30
955799,1534453,16
955799,1026634,50
955799,973714,33
955799,1534456,42
955799,1247528,16
955799,1163449,16
1450968,759327,50
730762,68937,50
730762,1054975,33
730762,1145780,33
730762,912837,66
730762,1463005,33
730762,1466564,33
730762,1354811,33
730762,1464803,33
730762,816746,16
1353441,469846,50
1353441,1163725,33
1353441,21777,50
1353441,1605149,66
1353441,1605150,66
1545010,1004531,33
1545010,1227532,80
1545010,1391995,35
1545010,1107704,50
1545010,696253,33
1545010,382914,33
1545010,1424525,33
1545010,1163213,33
1545010,1085320,64
1545010,1005752,65
1545010,1625155,33
1224511,303894,50
1224511,1582743,49
1224511,1337212,93
1295167,380276,5
1295167,619880,25
1295167,1432423,16
1275189,356855,31
1275189,1595190,8
1275189,1437754,16
1275189,479595,6
1275189,782488,26
1275189,567900,6
1275189,1398408,0
1387946,526672,49
1387946,865075,40
1620030,1487322,33
1605733,1357687,30
1605733,1545222,31
1605733,1566963,16
1610569,1401430,16
754775,73138,16
754775,475955,16
754775,475956,16
754775,475904,16
754775,754776,33
1577773,1165741,50
1577773,1444606,50
1577773,528478,16
1632163,1626580,0
1551394,1031435,33
1551394,1626580,25
1381363,516463,33
1381363,788970,0
1432327,454336,16
280188,15694,62
280188,78217,33
280188,89414,75
280188,94843,50
280188,131595,60
280188,156186,62
280188,163398,62
280188,183921,70
280188,196569,57
280188,205112,50
280188,228854,60
280188,246717,54
280188,248564,81
280188,1200798,43
280188,444408,50
280188,340369,74
280188,620233,80
280188,465412,62
280188,385457,58
280188,444257,43
280188,1200491,83
280188,693729,45
280188,603344,80
280188,1106203,66
280188,623944,33
280188,352636,45
280188,281576,66
280188,474407,59
280188,426297,64
280188,397229,66
280188,624643,79
280188,354650,47
280188,1048134,56
280188,307194,66
280188,339684,64
280188,397967,53
280188,620632,65
280188,20760,41
280188,423618,50
280188,471145,55
280188,900013,50
280188,466093,54
280188,343145,56
280188,394466,27
280188,443016,33
280188,309445,33
280188,397976,63
280188,473234,62
280188,713267,41
280188,286236,45
280188,479215,79
280188,217338,33
280188,772823,33
280188,224052,33
281576,15962,74
281576,72296,74
281576,75750,33
281576,88992,50
281576,100021,33
281576,108839,65
281576,133974,33
281576,135598,57
281576,154849,40
281576,161222,74
281576,161250,100
281576,165380,75
281576,188477,50
281576,211048,60
281576,212037,73
281576,214646,42
281576,272421,81
281576,1200798,57
281576,562736,50
281576,423740,40
281576,438908,33
281576,382566,50
281576,519003,33
281576,712944,81
281576,306155,33
281576,400099,16
281576,370296,24
281576,375287,16
281576,87551,50
281576,348457,75
281576,444257,44
281576,315872,23
281576,422013,81
281576,509268,33
281576,563124,77
281576,366670,50
281576,1202488,12
281576,575600,46
281576,1086512,57
281576,712698,80
281576,786671,83
281576,399647,28
281576,392951,40
281576,661449,68
281576,384947,50
281576,1034381,83
281576,348466,66
281576,607771,33
281576,505999,33
281576,781432,50
281576,759575,58
281576,803420,16
281576,427744,50
281576,411118,49
281576,459157,56
281576,563929,80
281576,652145,50
281576,476017,38
281576,952113,16
281576,550532,33
281576,164118,61
281576,599634,49
281576,635959,60
281576,417131,33
281576,299819,33
281576,416623,25
281576,390648,33
281576,177722,21
281576,72349,33
281576,311166,50
281576,659774,66
281576,498653,33
281576,59999,16
281576,257221,24
281576,749144,76
281576,474858,83
281576,421113,33
281576,370295,16
281576,475353,82
281576,71991,47
1557862,1060738,31
1557862,1296787,50
1557862,721930,23
1557862,1321134,33
1569706,1119656,0
1569706,1350187,0
1562433,1111322,25
1631766,1621907,13
1431100,616779,33
1632666,1632438,66
1632666,1632791,66
1629158,1592002,16
1618663,1615381,33
1526059,920915,39
1526059,1608238,0
1605250,1630282,33
1605250,1069060,25
1595121,1629384,66
1595121,360408,16
1579537,1174763,50
1550178,1026798,0
1550178,1049536,0
1579600,1174763,16
1579551,1443353,16
1516810,1618164,50
1579564,1628085,50
1579613,1619787,45
1579613,1627555,33
1355875,473342,50
1355875,727194,50
1355875,1478860,50
644117,56152,27
644117,384885,27
644117,644116,33
644117,644118,33
644117,850997,10
644117,850995,27
210556,10205,16
210556,46671,16
210556,47118,16
210556,68224,33
210556,88431,16
210556,119980,16
210556,120997,16
210556,126800,33
210556,159988,21
210556,164292,16
210556,176245,16
210556,191441,16
210556,1112602,16
210556,598986,16
210556,1042258,16
210556,1112603,16
210556,729008,16
210556,1112604,16
210556,715164,16
210556,1112605,16
210556,1112606,16
210556,1112607,33
210556,318214,21
210556,1112608,16
210556,1112609,21
210556,530314,16
210556,1112610,16
210556,211188,16
210556,1112637,16
210556,1112638,16
210556,760759,16
210556,1112639,16
210556,715777,16
210556,715834,16
210556,317918,0
210556,290541,21
210556,1112640,16
210556,973066,16
210556,479391,16
210556,1112641,16
210556,1112642,16
210556,482124,16
210556,1112643,16
210556,364633,16
210556,734757,0
210556,1112634,16
210556,1112396,16
210556,196403,0
210556,1112648,0
210556,1112649,16
210556,1112650,16
210556,487329,5
210556,541953,0
210556,987600,33
210556,1112651,16
210556,1112652,16
210556,909282,16
210556,1112653,21
210556,1112654,16
210556,639022,16
210556,896327,16
210556,1112655,16
210556,1112656,16
210556,596746,33
210556,1112671,33
210556,773445,16
210556,1112542,21
210556,893045,0
210556,1112672,16
210556,1112673,16
210556,1112674,16
210556,1079805,21
210556,1112676,16
210556,1112677,16
210556,1112678,16
210556,554027,22
210556,354979,16
210556,537221,0
210556,1112679,33
210556,1112680,16
210556,532998,22
210556,226923,16
210556,1112685,16
210556,1112693,16
210556,1112694,16
210556,1037117,16
210556,1112695,0
210556,772896,0
210556,1112597,16
210556,1112696,16
210556,1112697,16
210556,1112698,16
210556,1112646,16
210556,1021725,22
210556,1112085,16
210556,1083950,16
210556,851491,16
210556,1112707,16
210556,1112631,16
210556,1112709,16
210556,1112087,16
210556,1034303,16
210556,1112214,16
210556,1112718,21
210556,1112719,16
210556,1058137,16
210556,1112720,0
210556,1112721,0
210556,479348,22
210556,1112230,16
210556,530066,16
210556,1112714,16
210556,1112733,16
210556,346001,16
210556,1112734,16
210556,1112735,16
210556,1112736,16
210556,1112669,16
210556,766508,16
210556,1112506,21
210556,396623,33
210556,1112743,16
210556,1112745,16
210556,1015984,33
210556,1081843,16
210556,31793,16
210556,87916,5
210556,1112746,16
210556,1112747,33
210556,1112748,16
210556,960825,0
210556,716984,0
210556,1112749,16
210556,52213,16
210556,1112751,16
210556,318145,16
210556,296869,0
210556,754484,33
210556,275265,16
210556,977934,16
210556,1112316,0
210556,340222,16
210556,718019,0
210556,587760,0
210556,1112752,16
210556,1071199,0
210556,93176,0
210556,1112753,16
210556,215159,16
210556,1112754,16
210556,1054653,21
210556,1112766,16
210556,577212,16
210556,1112767,33
210556,285032,0
210556,55499,5
210556,39957,16
210556,1112769,16
210556,59277,16
210556,726442,16
210556,714380,16
210556,1112770,33
210556,235151,16
210556,42366,16
210556,314144,16
210556,722592,16
210556,961968,16
210556,861365,33
210556,191243,33
210556,1112781,0
210556,282645,16
210556,243766,0
210556,470602,0
210556,503121,16
210556,893090,33
210556,178102,0
210556,303894,16
210556,397294,16
210556,1111885,0
210556,1112790,0
210556,254914,0
210556,1112791,16
210556,1112793,5
210556,323215,16
210556,723080,0
210556,518931,33
210556,70540,0
210556,718133,33
210556,872743,16
210556,1112758,16
210556,1112808,33
210556,573476,16
210556,1112809,33
210556,1112810,16
210556,1112811,16
210556,1112812,16
210556,1112813,16
210556,1112814,16
210556,1112815,16
210556,305039,16
210556,1112848,16
210556,1112849,16
210556,1112850,16
210556,1112851,16
210556,1026949,16
210556,1112852,16
210556,1112853,16
210556,1112854,16
210556,1112855,16
210556,1112856,16
210556,1112857,16
210556,1093576,16
210556,1112859,16
210556,1112860,16
210556,1112861,33
210556,1112862,16
210556,1112863,16
210556,1112864,16
210556,599357,16
210556,1028802,16
210556,1112231,16
210556,1112238,16
210556,1112874,16
210556,1112875,21
210556,474716,16
210556,225522,5
210556,1112876,16
210556,1029211,16
210556,350457,16
210556,1086712,0
210556,950592,16
210556,1112880,16
210556,488926,16
210556,962873,21
210556,179453,0
210556,1112881,16
210556,1027274,0
210556,1112882,16
210556,813768,16
210556,1112891,16
210556,1112892,21
210556,1112893,0
210556,1112894,16
210556,897394,33
210556,346243,16
210556,773807,16
210556,1112895,16
210556,522372,33
210556,1112896,33
210556,290456,0
210556,1112897,21
210556,1112898,16
210556,1112899,16
210556,1112900,16
210556,474755,16
210556,1053100,21
210556,1112901,16
210556,1112599,16
210556,1112759,16
210556,281550,16
210556,1112906,16
210556,1112907,16
210556,175996,0
210556,1112908,16
210556,412378,16
1359694,479354,33
1359694,869097,16
1359694,869107,16
1359694,1577144,16
1359694,284445,16
1300835,387777,16
1620431,1491490,66
1040051,170036,50
1040051,246356,50
1040051,406839,50
1040051,921459,50
1040051,1553289,50
1040051,1005911,16
1040051,1469714,50
1040051,1352036,50
1040051,1381561,50
1040051,1134647,48
1040051,969394,33
1040051,1004628,16
1040051,1184105,50
1040051,1081374,50
1040051,1364949,16
1040051,1084693,50
1040051,1056967,50
1040051,517170,33
772419,76962,60
772419,290839,60
772419,458245,60
772419,575858,60
772419,612520,60
772419,655027,60
772419,712496,60
772419,730904,60
772419,759253,44
772419,1486561,60
772419,788919,43
772419,909739,44
772419,1486380,60
772419,1486499,60
772419,1439863,44
772419,1486537,60
772419,1486509,60
772419,1486595,60
772419,1486596,50
772419,1486597,44
772419,1309913,60
772419,274935,33
772419,1016690,44
772419,1141015,60
772419,1038435,43
772419,1203734,43
772419,1486598,44
772419,1486599,44
772419,1486600,44
772419,1371703,44
772419,499853,27
772419,1486488,60
772419,383451,27
772419,1223271,44
772419,1393517,44
772419,1486591,60
772419,1486608,60
772419,1486609,60
772419,1486610,60
772419,1486611,60
772419,1486612,60
772419,1486613,44
772419,1486614,50
772419,1486615,60
772419,1486616,33
772419,1263549,60
772419,1486542,60
772419,1486320,60
772419,1486632,60
772419,1125055,60
772419,1010451,33
772419,929531,44
772419,1486633,60
772419,1023326,60
772419,671711,43
772419,1486634,60
772419,280325,43
772419,431885,26
772419,1349279,43
772419,1260450,60
772419,1352387,60
772419,1075167,44
772419,1371970,60
772419,92590,44
772419,1241952,27
772419,890669,44
772419,1241730,60
772419,1131901,44
772419,1038140,60
772419,720031,27
772419,597750,44
772419,206121,43
772419,918082,60
772419,1486628,60
772419,1427381,44
772419,1001349,60
772419,975188,27
772419,1244701,44
772419,1369919,44
772419,1249080,44
772419,703631,16
772419,1137412,44
772419,1486483,44
772419,1064990,60
772419,1153137,60
772419,732080,44
772419,1134548,60
772419,1486603,60
772419,1313332,60
772419,849288,60
772419,1486428,60
772419,1486570,44
772419,1252688,43
772419,863992,44
772419,1369976,44
772419,1486368,43
772419,1238673,44
1461786,62241,30
1540811,985289,50
1540811,1540887,66
1540887,985289,16
1540887,1540811,66
1629755,1598864,33
1579443,1174806,66
1579443,1399129,50
1579443,1628010,46
1579443,1628063,50
1630676,151733,11
1630737,1630712,66
1630737,219294,0
1632067,1624995,39
1632068,1624995,39
855274,97099,50
855274,186985,66
855274,787199,63
855274,792028,61
855274,855271,66
1030785,166757,81
1030785,509883,74
1030785,625809,81
1030785,759963,50
1030785,786465,83
1030785,1030850,56
1030785,1030786,83
1030785,1378198,33
1030785,1290294,70
1148544,234999,16
1148544,305215,41
1148544,307474,30
1148544,418323,27
1148544,432992,16
1148544,566071,33
1148544,676225,16
1148544,822126,44
1148544,956184,33
1148544,956537,27
1148544,1074320,45
1148544,1088594,45
1148544,1112320,50
1148544,1143380,33
1148544,1321432,16
1148544,733967,5
1148544,574458,16
1148544,1205540,41
1148544,1389031,49
1148544,794307,0
1148544,1511468,29
1148544,1168737,49
1148544,710968,0
1148544,358273,16
1148544,1160574,16
1148544,1552187,16
1148544,1562068,66
1148544,1451250,31
1148544,715653,16
1148544,1274989,16
1148544,1574883,16
1148544,490054,16
1148544,864675,0
1148544,1145102,16
1148544,186924,0
1148544,1148230,50
1148544,1047242,16
1148544,1411862,0
1148544,1559319,33
1148544,885113,31
1148544,1231363,16
1148544,1331296,16
1148544,1111747,0
1269040,349956,50
1632627,1631145,50
1577551,1163235,21
1577476,1133743,16
1365063,488540,50
1365063,1197769,33
1577597,808011,16
1577597,1627890,33
1431503,617846,33
1431503,1121982,16
1431503,1257873,33
1431503,1267917,33
1431503,1293567,16
1431503,1056086,33
1550792,1028062,88
1550792,1134668,25
1579722,1628066,33
1570350,1123517,50
1501353,824136,16
1420755,595490,16
1420755,1225768,78
1539992,981480,21
1539992,1070083,48
162847,6228,16
162847,1312641,16
933606,124640,45
1609581,1391850,33
1609581,1408905,16
1609581,871972,16
1609581,207655,33
1609581,929591,33
1609581,1630679,16
1609581,1604784,16
1609581,938959,16
1602979,1232804,0
1583545,1460888,12
1354839,472295,50
1354839,472408,41
1354839,1354637,50
1354839,1354917,50
1354917,472295,50
1494117,797397,81
1563753,1626779,33
1563591,1607270,16
1563584,1437819,50
1626411,1559900,66
1626411,1625879,33
1567792,1107927,50
1567792,1385446,41
1567792,1623402,16
1596618,1285372,0
1596618,1512834,0
1579837,1177086,50
846302,699472,16
1613736,1427853,16
1517168,885074,33
1517168,1262157,33
1630475,1607375,0
41235,1732,50
41235,41330,16
41235,34210,33
41235,14573,33
41235,41327,16
1359226,478770,16
1484835,766731,33
1484835,836154,64
1484835,1055153,66
1484835,1064538,33
1484835,1115588,33
1484835,1239209,66
1484835,1413044,66
1484835,1619861,50
1484835,921719,33
1484835,1331235,33
1484835,1485300,50
1484835,1291619,16
1484835,40441,32
1484835,1253074,16
1484835,1619876,16
1630595,1608226,50
1630595,1630622,50
1630595,1630608,66
1630595,1630609,66
1630595,1630623,66
1630595,1630540,66
1630595,1630483,66
1630595,1630555,66
1630595,1630557,66
1630595,1630610,50
1630595,1630611,50
1630595,1630605,66
1630595,1630603,50
1630595,1632429,66
1630595,1630602,66
1630595,1630601,50
1630595,1630597,66
1630595,1630596,66
1630595,1630598,66
1630595,1630600,66
1630595,1630599,66
1630595,1630614,50
1630595,1630574,66
1630595,1630621,66
1630595,1630620,66
1630595,1632525,66
1630595,1630615,66
1630595,1630616,66
1630595,1630617,50
1630595,1630619,50
1630595,1630618,50
976995,142464,82
976995,22945,24
976995,1026787,65
1321729,418428,33
1321729,777308,16
658251,57918,50
658251,1397571,16
658251,1447164,30
658251,1447233,33
658251,163705,33
658251,1055247,0
1618322,1470956,65
1258097,338341,33
1258097,537099,16
1258097,672750,33
1258097,701551,33
1258097,948632,33
1258097,1126649,50
1258097,1128909,50
1258097,1592722,16
1258097,755560,16
1258097,1575310,16
1258097,873782,33
1258097,1592471,33
1258097,964219,33
1258097,1330321,33
1258097,970999,16
1258097,675395,16
1258097,700297,16
1593901,1264975,16
966579,137929,60
966579,966210,66
966579,966578,44
966579,1536667,66
966579,966582,60
966579,966581,60
966579,1536474,60
1622956,1519841,33
1542288,1283209,67
1542288,992538,26
992538,149369,40
992538,214242,33
992538,374489,33
992538,521524,33
992538,684263,16
992538,706501,50
992538,1283209,58
992538,1542288,26
992538,533646,60
992538,174953,23
992538,1115769,40
992538,1299918,71
992538,92044,6
992538,1250218,50
992538,79021,16
1626040,1554766,33
